Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.2353628934653,2.1236642695678793,2.0402264858001002,2.0070647696643897,1.4569304961104559,0.2799279696204536,1.7308836235142722,1.013743188436591,1.2462436737497558,2025-03-11,TATASTEEL.NS
2.2245288417238624,2.144058969556151,2.0600703706627344,2.0181070227718285,1.3650062215738468,0.28405958808704884,1.7281313633115292,0.91483653630791,1.069888665203049,2025-03-12,TATASTEEL.NS
2.2384929227792667,2.163294029325772,2.079364885168271,2.0292755471924435,1.4201740524877156,0.29326974169316744,1.7331696184721508,1.007440501575223,1.0416971984967556,2025-03-13,TATASTEEL.NS
2.26088319612908,2.183118098146675,2.0989712476612756,2.0409028838864542,1.5097016032680513,0.3579960508589882,1.736913351090264,1.155923462064008,1.0921442197680065,2025-03-17,TATASTEEL.NS
2.26088319612908,2.1993377908183227,2.1167103375358987,2.052074246592464,1.5097016032680501,0.3686279659585152,1.736913351090264,1.155923462064008,1.1776843369836283,2025-03-18,TATASTEEL.NS
2.424357867898132,2.242443070778066,2.1484532269756627,2.0693551385017455,2.0609619866276088,0.4127762884907902,1.7438166999934221,1.467004571658238,1.3407423887618461,2025-03-19,TATASTEEL.NS
2.4349509457276968,2.2796442958703658,2.178189898059396,2.086382631031477,2.089557502964261,0.4948319717267424,1.7479788126349622,1.4127433991432707,1.4318647399726023,2025-03-20,TATASTEEL.NS
2.3925775066064183,2.3023483809811074,2.2010267410773285,2.101045202959993,1.6815560121574384,0.5318405146461206,1.742846818551003,1.1915945034775395,1.4445211918069243,2025-03-21,TATASTEEL.NS
2.4200237208934814,2.3259334677847088,2.224323427530766,2.1162320703911974,1.7751156513401982,0.5525715311706598,1.7460715582363662,1.3210528018467103,1.3927360049563686,2025-03-24,TATASTEEL.NS
2.3793359713522926,2.337804719563537,2.2414954405663097,2.129193715221561,1.3911006407966988,0.5957737899587223,1.7431012630863452,1.029302678163891,1.2566872992252203,2025-03-25,TATASTEEL.NS
2.3571862959800125,2.3434751791412927,2.2549056999089427,2.140759903259294,1.1889186710223332,0.5150871598173957,1.7406823390333899,0.5494979111131287,1.0288648339366246,2025-03-26,TATASTEEL.NS
2.347796583972452,2.3464009952111944,2.266137398400088,2.1514964308359827,1.101595916512138,0.35939632201380883,1.7379789606131064,0.3278704618348559,0.6764735397399072,2025-03-27,TATASTEEL.NS
2.3193872259065778,2.343610050901008,2.2735721706069274,2.16067404316622,0.8364875651653391,0.20354371667659626,1.735413286558735,0.021266425239675934,0.3188119246925291,2025-03-28,TATASTEEL.NS
2.292422207574581,2.3364053535613514,2.2777102822395072,2.168411724062875,0.5926657931577667,-0.07531677352141668,1.7323725680066024,-0.26974977612196305,0.028134431606016513,2025-04-01,TATASTEEL.NS
2.330221277648015,2.3374090458718197,2.2850829220110858,2.1773599259018868,0.8183634430074237,-0.40661720886164193,1.7349787542333575,0.13819141836706103,-0.039165641015908824,2025-04-02,TATASTEEL.NS
2.3044600010723624,2.3335287377351928,2.2892803753486457,2.1849254060509433,0.5807456985473382,-0.8068548897159284,1.7334013762452154,-0.5273612197179964,-0.23382436384058575,2025-04-03,TATASTEEL.NS
1.9859376016973471,2.272222638342376,2.262500567369413,2.1794364798780257,-1.2307652257051287,-0.41400521864118045,1.7249658077272998,-1.6155352533981058,-0.7113228723650394,2025-04-04,TATASTEEL.NS
1.7232709626424387,2.174125645943084,2.2130557530608654,2.1636422656873133,-1.9469824889302638,0.7107554384838072,1.7122564107312486,-1.2934929324356275,-1.2192991833962297,2025-04-07,TATASTEEL.NS
1.7425317705797951,2.0973796260809845,2.1701689671560587,2.1492388821487274,-1.8315717181925038,1.309848082799927,1.7194558552242971,-1.2193605030125216,-1.4648276359263546,2025-04-08,TATASTEEL.NS
1.6678967742117377,2.0209663153078226,2.124201828882111,2.1324109949884096,-1.998167279582243,2.010051931001164,1.7117972269023047,-1.5039914888748587,-1.425250762721529,2025-04-09,TATASTEEL.NS
1.818129534792324,1.9858642672197158,2.09703455339912,2.12226027092406,-1.1667256739222112,2.075827963636658,1.7194878349102816,-0.918624710970506,-1.2922436678574183,2025-04-11,TATASTEEL.NS
1.8901164496701603,1.9702822395114317,2.0793652352071126,2.1153908935265378,-0.8249602840351302,2.1234569576840303,1.723553754632182,-0.615857975905478,-1.0781147732823273,2025-04-15,TATASTEEL.NS
1.903598582901819,1.9599938378657051,2.064672966650309,2.1093309009545527,-0.761685608203572,2.2073757207425815,1.7280074555405007,-0.5623193510349158,-0.7439998278248328,2025-04-16,TATASTEEL.NS
1.9076913800602573,1.952323002568418,2.0517728619859112,2.103672483224376,-0.7413759996971988,2.2743728534566485,1.7345061118744147,-0.4948039741538528,-0.5936238777727564,2025-04-17,TATASTEEL.NS
1.9568060737645347,1.9550104448341534,2.044816249628875,2.1002031462917663,-0.49439234300365537,2.2377610508802404,1.7372715124714058,-0.26328728294618037,-0.46852817501763333,2025-04-21,TATASTEEL.NS
1.9322489148795658,1.9527275054198476,2.0361647343711233,2.095886278284977,-0.5940923812973247,2.182000216763697,1.7311749023056042,-0.36725350075873775,-0.3993168080177076,2025-04-22,TATASTEEL.NS
2.0044760518005953,1.9640413169672641,2.0352708314972006,2.094631599846722,-0.23120311581441014,1.9373709852788445,1.735124345736498,-0.0269964009872058,-0.23333387668482405,2025-04-23,TATASTEEL.NS
2.013143593941217,1.974879924540839,2.0352941286838786,2.093773284003224,-0.18866309078339163,1.7796720185065884,1.7375306001818593,0.010481388233710457,-0.1361979405520429,2025-04-24,TATASTEEL.NS
1.9488610774251913,1.9720161223903563,2.0291442159753235,2.090373931440943,-0.4851207728416334,1.6504049925721387,1.733590193517484,-0.2545935004400754,-0.09622501542328737,2025-04-25,TATASTEEL.NS
2.0263851291953427,1.983821385598129,2.0310221608634857,2.090212943834658,-0.09249793288770392,1.3679347282246108,1.7364044364560316,0.2732717344553721,0.010313202778802787,2025-04-28,TATASTEEL.NS
2.012662022051811,1.9909757287298093,2.0314038634246443,2.0895086203061286,-0.1596335958813006,1.1716118593769744,1.7337167737748973,1.197742216649132,0.4315655378428596,2025-04-29,TATASTEEL.NS
1.9784741772474095,1.990589897062113,2.0284672496485245,2.0874625976605605,-0.328790496587616,0.9647113600837789,1.73066949008618,0.9456648038537073,0.8574295108323464,2025-04-30,TATASTEEL.NS
1.729919782839513,1.7642177883784713,1.8081344642807817,1.804572819069663,-0.9494897517920624,0.4261574377394723,1.3417873139839431,-1.139820406046516,-1.5477335378066797,2024-04-01,TCS.NS
1.7028883330786122,1.7539358153331173,1.7990573628270872,1.8016775371240243,-1.1502128810552419,0.5443085054061821,1.3259488281201428,-1.3977929378871092,-1.427683846031332,2024-04-02,TCS.NS
1.7549827583983562,1.7550043030125613,1.7958158574490306,1.8009506913395192,-0.6161511090323966,0.5103770864862683,1.3553177217324024,-0.9006338541758995,-1.2290023919555888,2024-04-03,TCS.NS
1.800924724798795,1.764239804350205,1.797267078736408,1.8020645575905607,-0.2002011120039396,0.4590147566967444,1.3804107180917198,-0.4621902821555973,-0.9868037665532012,2024-04-04,TCS.NS
1.7811943191133424,1.768205255817241,1.7966973146287062,1.8023564651863004,-0.3736061737424568,0.48205157051603564,1.368311429358385,-0.6504858694784962,-0.719701200801284,2024-04-05,TCS.NS
1.7756978125692058,1.7704493703108464,1.7956573096654325,1.8024201124448191,-0.42302503025789867,0.48475517962932063,1.351291177222092,-0.7029413508533893,-0.6490419268567617,2024-04-08,TCS.NS
1.754367533075644,1.7684034244989324,1.7926809110014796,1.8016398781295249,-0.617768267568217,0.47559559591752343,1.3374165410172583,-0.11709399812572314,-0.5256975791415441,2024-04-09,TCS.NS
1.7856243116828008,1.7724180979439257,1.7929706567875991,1.802123183522157,-0.2961002997952282,0.3842949231489177,1.3529541670115581,0.7200161050871619,-0.03585262885345283,2024-04-10,TCS.NS
1.7993655780431421,1.7782036952565707,1.7945440679967581,1.8031295682134485,-0.15854109179463763,0.18043304876840893,1.385144798144866,0.9944552674724662,0.5708310370978574,2024-04-12,TCS.NS
1.749978267558642,1.7739490405458758,1.791254846713301,1.8021483749058131,-0.6410026637146687,0.08048914528965585,1.354096164578174,-0.2380393707012217,0.5276027301590108,2024-04-15,TCS.NS
1.6938637941923969,1.7602553130469216,1.7829241613161262,1.7989921908803779,-1.1067520369255137,-0.15891777513820346,1.3315402120711024,-1.2081637759470218,-0.16156751220493967,2024-04-16,TCS.NS
1.6850042204378484,1.747438941408357,1.7745414497559484,1.7956103076040497,-1.175390142946788,-0.6050170473461006,1.305843684944357,-1.3613308325683344,-1.0035728113432942,2024-04-18,TCS.NS
1.6556340505434683,1.7316075465217424,1.7641544433921172,1.7912025233239648,-1.4001499931809613,-0.9135772395102513,1.2839801440447633,-1.5037155755696636,-1.455950924735717,2024-04-19,TCS.NS
1.6871368370028361,1.72438798878421,1.7577628289380696,1.788210239539699,-1.015826214236182,-0.9155000964757968,1.2967599655174822,-1.0180369931613928,-1.3879957913681953,2024-04-22,TCS.NS
1.6954225295636816,1.719989046227003,1.7527706018329205,1.7856621343048866,-0.9164894370319093,-0.9239557233118082,1.3101215558486878,-0.8902964384516546,-1.2196386319827146,2024-04-23,TCS.NS
1.6596129601531449,1.7098726896073595,1.744836696982576,1.7818014249317662,-1.2244142333439652,-0.873936376587668,1.3003840477675335,-1.4423727105107,-1.1977134591314604,2024-04-24,TCS.NS
1.6769639186526617,1.7047534869388485,1.7393141172284674,1.7787765348379478,-1.0035785949633875,-0.8484355794716463,1.321497468084411,-1.1748729152675328,-1.2537697698068364,2024-04-25,TCS.NS
1.6516553466259758,1.6959589729752542,1.7319024271174688,1.7748719561592656,-1.2255394268953497,-0.7755271811246238,1.3064239606283854,-1.5650552694714182,-1.494942137429348,2024-04-26,TCS.NS
1.691730971935225,1.696057091248306,1.729020828559307,1.7727013051674492,-0.7221043177608124,-0.8209241723544366,1.3146341508211274,-0.9472091968890628,-1.3179607457817089,2024-04-29,TCS.NS
1.651080642663536,1.6887391459395542,1.722534610532735,1.7690123012488326,-1.0880286962652292,-0.7436473932662864,1.2983491023068705,-1.5739154827145294,-1.4605865794116493,2024-04-30,TCS.NS
1.6860705287203421,1.6891197783141925,1.7200050372228972,1.7668481610853333,-0.6733997591322368,-0.7472501058677754,1.3167627818911378,-0.8315739611653372,-1.19842561819282,2024-05-02,TCS.NS
1.6697445343743105,1.6864599284646182,1.716158467744548,1.764124900574465,-0.8261422879406557,-0.7132161259098866,1.2948660880833918,-1.063173129578234,-1.2398734583984798,2024-05-03,TCS.NS
1.7334476094894078,1.6958774341745337,1.718757103776345,1.7640212404044366,-0.13762970695695564,-0.7586156099373758,1.3100479098232871,-0.15948671947073198,-0.7343281909888622,2024-05-06,TCS.NS
1.780948311261131,1.712227634885826,1.7256410048432118,1.7657953388652603,0.2906575313987018,-0.820003189272274,1.3252909443240317,1.3629319137146318,0.05003231424002182,2024-05-07,TCS.NS
1.7793072990161973,1.7253064130943097,1.7317127027010575,1.7674351341301933,0.27227211364591875,-0.8227511956372201,1.3160681157380667,1.3312036655812707,0.9058307034160581,2024-05-08,TCS.NS
1.7655658269636718,1.7335063296992208,1.7358948637320726,1.7684685831334983,0.11245270532747965,-0.8330992482222193,1.3033060127761265,1.0655183628992304,1.343672140212489,2024-05-09,TCS.NS
1.7111740256394576,1.730316226550868,1.7344883863981966,1.7673159876648388,-0.4665752589119187,-0.8364124175614623,1.2909430530876536,0.013876868959763288,0.8614927536827628,2024-05-10,TCS.NS
1.7553933199978657,1.7357539057552078,1.7374354851848655,1.7679528484711153,-0.024512555052348048,-0.9072688040166823,1.2978273708887433,0.8688374263944206,0.6962337670832336,2024-05-13,TCS.NS
1.7171629592723847,1.7332451182947732,1.7364537759542544,1.767056714952062,-0.4047942834148542,-1.0245050903507043,1.2900043416140363,0.12967025986612335,0.3617428462272163,2024-05-14,TCS.NS
1.7000987356775352,1.728086842418163,1.7339372094069092,1.7655226154416388,-0.5661897610454677,-1.054617198479512,1.2817621590497261,-0.20025897868284057,0.2852063905416033,2024-05-15,TCS.NS
1.7402181734220026,1.7311680382971617,1.7354887129696102,1.7656312118583506,-0.1539843293892726,-1.0472663560928717,1.300976793675877,0.575432658998225,0.180337629776025,2024-05-16,TCS.NS
1.684977069069544,1.723635320609472,1.7316210722375625,1.7635565312672365,-0.6719633599582698,-1.0278518572158568,1.2805321011498174,-0.492629734482812,-0.042084895293842656,2024-05-17,TCS.NS
1.6734906004315597,1.715381689101942,1.7270256820411864,1.7611101200896384,-0.7720135899935591,-1.0486497091081943,1.266427390415164,-0.714715540513306,-0.22596201012623257,2024-05-21,TCS.NS
1.6832414384199137,1.71040333775233,1.7237984217103979,1.7591442742282788,-0.6618816264479381,-1.0493349720022085,1.2761194823385282,-0.5261873877479537,-0.6197031553776033,2024-05-22,TCS.NS
1.7340202565300062,1.7155717161641166,1.7257240879191862,1.759258521142721,-0.12568266114336574,-1.055884992764626,1.2916111082107697,0.34769648789452295,-0.3193536744827218,2024-05-23,TCS.NS
1.6977026274246856,1.7131907024457256,1.7240007478071786,1.7579357172343868,-0.48481152761153484,-1.0824042002669712,1.2819317008783508,-0.9430193123529466,-0.4009540310256704,2024-05-24,TCS.NS
1.6956779992563624,1.7108741247610475,1.722248335194098,1.7565849253228827,-0.5045671266608337,-1.0972813312068843,1.268319138966858,-0.9977156543256003,-0.569487710354632,2024-05-27,TCS.NS
1.6897694912674273,1.7079034143371943,1.7200989996810405,1.7550540410198359,-0.5654533624969229,-1.1521419547831706,1.2549988918274686,-1.1405126149916984,-1.1014035540020806,2024-05-28,TCS.NS
1.6598145384935854,1.700021131917281,1.7152959115999424,1.7524016004083682,-0.8686883992413496,-1.1000249629967924,1.243407607655976,-1.7398394956019418,-1.386203102120829,2024-05-29,TCS.NS
1.6039946163350047,1.6834129527176245,1.7056236447425983,1.7476513269372076,-1.3590269779057444,-0.9452108374027772,1.2218287973849484,-1.524032174590592,-1.5743192044611505,2024-05-30,TCS.NS
1.5501577725235542,1.6600263170484846,1.6917351656603827,1.7409637122703872,-1.7497002060640454,-0.5744159633615891,1.1408366493261817,-1.6136731046275168,-1.743436273115795,2024-05-31,TCS.NS
1.5765182543798457,1.6456893164410746,1.6816848476943485,1.735578161938991,-1.403486885873839,-0.41275091462084706,1.156779413467642,-1.2095797337173837,-1.5539107769687097,2024-06-03,TCS.NS
1.5865585012712606,1.6357863345525356,1.6735497933671803,1.7307998531896844,-1.2729915489929324,-0.30828726243081006,1.18188246288272,-0.5717200431692345,-1.2135352814699303,2024-06-04,TCS.NS
1.6125472973508417,1.632413768743515,1.6686694868284195,1.7272340726666837,-0.9397168964634685,-0.36736887154136416,1.202577491281129,-0.2528926535452612,-0.727164999059615,2024-06-05,TCS.NS
1.6819192490603705,1.642279859783826,1.670873789463353,1.7265445447050152,-0.17617817667652846,-0.5219078052846297,1.2345701289596183,0.5981540132161499,-0.08104462576982163,2024-06-06,TCS.NS
1.7344336978200936,1.6599095700302395,1.677879349471147,1.7279535208234733,0.2947023326234734,-0.6033335645910117,1.2682215873662144,1.2897876378726065,0.5842956323278187,2024-06-07,TCS.NS
1.70530480485769,1.6690325173710023,1.6814380888519302,1.7281582364117205,-0.008593941887992753,-0.5939292633647956,1.2553990551904177,0.9269143673082579,1.0059823735400593,2024-06-10,TCS.NS
1.699851082287851,1.6755041877559895,1.6841374792292043,1.7281397985965545,-0.06529619004060384,-0.6669400551005469,1.2449032362428831,0.8589746022021021,1.0992048940595387,2024-06-11,TCS.NS
1.6829522352090365,1.6777236571799565,1.6849672124277548,1.7274554987260102,-0.24487843170681403,-0.6850778688408661,1.2288109476808866,0.6484571645442105,0.8699804933246564,2024-06-12,TCS.NS
1.7213775921250662,1.686532873081335,1.6893846628695894,1.728313745277352,0.13788136949976867,-0.6807128473830059,1.2430945880241766,1.127141162412543,0.9415455740866059,2024-06-13,TCS.NS
1.6832827825489223,1.686807285501323,1.689746206770787,1.7276356626054117,-0.271297491960675,-0.7262982223706862,1.2293401597552123,0.65257495901225,0.8677741933559394,2024-06-14,TCS.NS
1.6692761732710621,1.6844826487369782,1.6887367373133675,1.7264316723497724,-0.41462445805484516,-0.7240102765053877,1.2162265029117074,0.47808758234695325,0.8068806805622302,2024-06-18,TCS.NS
1.6582029402309812,1.6805653818445205,1.6867667446080052,1.7248381071133572,-0.5294584279956452,-0.7185911751188091,1.2050716765912415,0.3401427488731361,0.5255916303372616,2024-06-19,TCS.NS
1.6462620975582691,1.6751871518883696,1.683844915415288,1.7228360209667115,-0.6552413491709835,-0.7124351860741709,1.1840302908540619,0.1913896658248391,0.3607547375727825,2024-06-20,TCS.NS
1.6656814966613276,1.674321047576216,1.6830544517121415,1.721678457787908,-0.412487404881632,-0.7915151444090716,1.2183451770213432,0.433306887808401,0.3447492173348016,2024-06-21,TCS.NS
1.6706810508886227,1.674522318914298,1.6828163526985165,1.7207634996434125,-0.3494835480765634,-0.8120429801716448,1.2309274189885984,0.4955888494388687,0.4003087778587703,2024-06-24,TCS.NS
1.6885713342949105,1.6779429671758053,1.684308109967902,1.7205901151149692,-0.12220691253286146,-0.8262788123351446,1.2408238244863952,0.3207783621225678,0.4465548983912767,2024-06-25,TCS.NS
1.7029500407338491,1.6833585558449644,1.6870298830918735,1.7209907066353867,0.056671604570996084,-0.8185489581631288,1.2529454812687977,0.371150667608807,0.4243390160658134,2024-06-26,TCS.NS
1.7676529855559686,1.6995652114654816,1.695666717848455,1.7239278349526557,0.7464251583578461,-0.7006157222598985,1.2864055694102532,1.345060193764352,0.727957147345156,2024-06-27,TCS.NS
1.7428625521410885,1.70831342650455,1.7011153699543773,1.7257719083282161,0.3938781831025522,-0.6735884957971803,1.266213925603208,0.47291070667117496,0.7823323048681808,2024-06-28,TCS.NS
1.804053714303675,1.726607643735462,1.7118842690935536,1.7299573870064877,0.9465043961586879,-0.711176922279563,1.285867080435207,1.1534055723896401,1.0619259297270005,2024-07-01,TCS.NS
1.8364465308437434,1.7474710238631193,1.7247186431144692,1.735256483243964,1.1940662970688602,-0.6336187007353575,1.3029236344515305,1.4243735100106496,1.0902741030057466,2024-07-02,TCS.NS
1.7933527841168566,1.7566981444533594,1.7322184752777592,1.7386479132311825,0.6080254401221469,-0.6785411008802142,1.2894614248592837,0.6829018628375283,1.1653291626570441,2024-07-03,TCS.NS
1.8393801127737066,1.7726244265448476,1.7433961952715402,1.7437219214084339,0.9721307844542756,-0.6358835542245707,1.3080743693142451,1.1775729237108097,1.173967059738706,2024-07-04,TCS.NS
1.8318190737775268,1.7842789371881813,1.752787858403261,1.7482986991778016,0.87111678493118,-0.5215277997427022,1.2957400386588325,1.0635775086697907,1.0450113175209939,2024-07-05,TCS.NS
1.8164487253189308,1.7910170939120034,1.7598183620179557,1.752089702899229,0.6621657156851238,-0.4344068705356247,1.2827384659951078,0.8318435825852903,1.0982460816144841,2024-07-08,TCS.NS
1.8100860489874522,1.7953721454311296,1.7655721355091483,1.7554810602434014,0.5740264888322911,-0.38066260669948027,1.2730860466822347,0.7359155058295616,0.9403888439589375,2024-07-09,TCS.NS
1.7469940853513846,1.7874528431495627,1.7647573803219938,1.7562507230278719,-0.21228615863756362,-0.35970533675316274,1.2533516321134868,-0.29095415146895043,0.4562520050210817,2024-07-10,TCS.NS
1.759017616282114,1.783161656404127,1.7651675662337192,1.7574644783103288,-0.08221369667760711,-0.39747968021602287,1.2893666230650689,-0.1017142689302926,0.12257966608728613,2024-07-11,TCS.NS
1.974075171240486,1.8187904407676292,1.7860605527093307,1.7671137089315283,1.4588888017656967,-0.07676010015625305,1.3892257252516709,1.3755817014379197,0.35120922051609504,2024-07-12,TCS.NS
1.9618870865624578,1.8457230737123906,1.8038006830420534,1.7759037720788615,1.3254139230458766,0.17682624728741478,1.3533893164869455,0.9476372880634665,0.7939066944232698,2024-07-15,TCS.NS
1.969530608124471,1.8691499596496794,1.8205806601517085,1.7846506301365535,1.366181649202971,0.34272210215406035,1.3683914398551165,1.020648376731628,1.1950616614153544,2024-07-16,TCS.NS
2.082822572064509,1.908936170098743,1.8465734291810814,1.7975233432742974,1.8866686946913915,0.6359254543712118,1.409885161397515,1.4351194482556238,1.2163416487276142,2024-07-18,TCS.NS
2.080213572401092,1.9410136948944972,1.869841732620939,1.809788330583557,1.8562696536555696,0.8504259507656045,1.3810317530032958,1.1185615533237885,1.277433416396176,2024-07-19,TCS.NS
2.067748214658866,1.964990289059462,1.8897045004741613,1.8210806345238282,1.7042207070335669,0.9784189962665786,1.3670137572665322,1.0029089290741466,1.271092981273001,2024-07-22,TCS.NS
2.0801724339642673,1.9868686688045212,1.9088611572034009,1.8324201837597804,1.7635561471083023,1.0376448019747864,1.3844972630826262,1.0904942164485936,1.1479169970895142,2024-07-23,TCS.NS
2.083402624023736,2.0053570451045704,1.9265016113016198,1.8434424615648248,1.779652792214665,1.0657120009696324,1.3978751674535848,1.1178290247418903,1.147655176651862,2024-07-24,TCS.NS
2.0968614750152765,2.0229333642829364,1.9437463329273321,1.8545633855900028,1.8492633432178291,1.0628299277080222,1.418649082771905,1.2317217384611328,1.2294374734449538,2024-07-25,TCS.NS
2.1509893732672607,2.047165085414309,1.9645138544777376,1.867383302193436,2.1085537358278112,1.1611451613035422,1.444906851304308,1.2914609627822815,1.301267027647955,2024-07-26,TCS.NS
2.145398659702796,2.0659735479071974,1.9827700230245928,1.879479947936626,2.0241191764512516,1.1932734282041129,1.431994566038035,1.2012507822469187,1.3310836404047124,2024-07-29,TCS.NS
2.1323536613857113,2.078988143906711,1.998042689966729,1.8905876476725099,1.8209764821895524,1.2438535225171727,1.4187045298095975,1.104911778246568,1.2857592119761987,2024-07-30,TCS.NS
2.14891846435751,2.0926511884331527,2.0134415134240737,1.901913159878141,1.9132064673357683,1.286863874358699,1.4359284524204328,1.2272449960036833,1.262807134826267,2024-07-31,TCS.NS
2.1586505843571087,2.1056012563182036,2.0283024697588776,1.9131784236309815,1.9678487245985414,1.2413325792572218,1.4522073360460834,1.2657185850765393,1.2858492232422771,2024-08-01,TCS.NS
2.0641860374142227,2.0990045349771123,2.032733818094907,1.920275701911365,0.6115098027830633,1.23054163427287,1.431426472292164,-0.15972430917261743,0.8338428687306735,2024-08-02,TCS.NS
1.9581679661813287,2.07431228332912,2.026626359446139,1.9229127094701035,-0.4331606129104518,1.1954863402698064,1.4108194007397092,-1.3608091296142752,-0.09117969091065367,2024-08-05,TCS.NS
1.9715451573757723,2.0565441360129193,2.022377081915121,1.925973976256857,-0.3133231432864251,0.9908520524072374,1.427104367942486,-1.192992813374764,-0.9699725603108156,2024-08-06,TCS.NS
1.9957715828217868,2.0464156892962553,2.020844303984813,1.9298708191738811,-0.09682886360154595,0.7254471958589268,1.4362531365536955,-0.8890732973189535,-1.2306565472524889,2024-08-07,TCS.NS
1.972662888704297,2.033923073347462,2.0172523579077972,1.9327033084926581,-0.3139388691568189,0.2600677474124447,1.4182072879309817,-1.1789709195876417,-1.1656639163741562,2024-08-08,TCS.NS
2.019211441355715,2.032173522929809,2.0184443972902293,1.9372608552348578,0.10249184377022684,-0.40354869589594483,1.427835572518076,-0.5950212309948243,-0.9519368546985075,2024-08-09,TCS.NS
1.9917959642870562,2.02575254750434,2.0169067873779967,1.940558254801417,-0.16422914634508134,-0.4132419296348155,1.4209099632688393,-0.9389472691845224,-0.9697628146187053,2024-08-12,TCS.NS
1.9928725571787564,2.0206949584598233,2.015618350375241,1.9437688114300928,-0.15406512254091256,-0.45965711556573235,1.431965316080943,-0.925441455404287,-0.8791462886419221,2024-08-13,TCS.NS
2.074291694420189,2.0313749415779223,2.0222220423401716,1.9500650903304084,0.5382920129967199,-0.5749430071828622,1.4558157843160364,0.09595829022630772,-0.6321763203352919,2024-08-14,TCS.NS
2.174346132158803,2.0583226824313945,2.037744505380427,1.9600611633340526,1.1711021508815684,-0.5142629221898635,1.481370193758916,1.351137118176688,0.18634586620734708,2024-08-16,TCS.NS
2.235596739362601,2.091518239581757,2.0576334774314615,1.9720813002256052,1.4790066023595867,-0.32561450505716044,1.4965622090016746,1.4696005664825993,1.0423820207855876,2024-08-19,TCS.NS
2.263178004331663,2.123697938813436,2.078260203711945,1.9847180186549207,1.6063536573678627,-0.10431616800098335,1.5129154113204277,1.2009385323329718,1.4373241673925643,2024-08-20,TCS.NS
2.2865355859919414,2.1542777853380644,2.099151376959967,1.9977805332453669,1.71227343233523,0.12269456018940492,1.5269378717966617,1.4075677301679392,1.4574936022701332,2024-08-21,TCS.NS
2.245536197083796,2.171835908185765,2.1141405482205173,2.0087135470009203,1.2444215326539103,0.27026863644145627,1.5134115444061287,1.0448730400656367,1.3056874480837184,2024-08-22,TCS.NS
2.213978902195635,2.18045832299437,2.1246908246860596,2.0179730187911753,0.9057653611445692,0.3555476066966844,1.5000376316896633,0.765706359909232,1.1501267222903444,2024-08-23,TCS.NS
2.245909322705795,2.19332425570096,2.1372832731019797,2.0281288885312745,1.0956560948023633,0.4233862250834637,1.5136696048691178,0.9921580498363585,1.001650953566477,2024-08-26,TCS.NS
2.2415190287278723,2.2030519091030754,2.1482574969399386,2.037713311104052,1.0459642815392616,0.5042252495211671,1.5067899366063175,0.9485730994709963,0.9672314193456103,2024-08-27,TCS.NS
2.2488906252224745,2.212352504144078,2.158889991154027,2.047212650990624,1.093433278007825,0.5805840148269698,1.5204506940498401,1.0217551389759554,1.0587483990953221,2024-08-28,TCS.NS
2.2536532220536603,2.220828858590691,2.168964337645516,2.0565273312183465,1.1256078035969455,0.6536098973061806,1.5362224675399334,1.0426983709663287,1.0768125256350163,2024-08-29,TCS.NS
2.288398745795728,2.2340876267325305,2.181394813960557,2.0668472877859685,1.3564903992570019,0.7387673966340584,1.5631086407608195,1.1931961100859938,1.1642457061030722,2024-08-30,TCS.NS
2.2613144331435078,2.240006455489506,2.1900569150164646,2.07569418330007,0.9923480149669187,0.7982874696984646,1.5541163302218401,0.9271071586604701,1.1304166156873503,2024-09-02,TCS.NS
2.2541086245493087,2.2435377005126607,2.1972064398252726,2.083909904315318,0.8960121294015878,0.6686485920505506,1.5414224032402541,0.8480271860009936,1.0608372216466453,2024-09-03,TCS.NS
2.2266927360962816,2.241437301031819,2.201058896518647,2.090722004112993,0.5333897494709946,0.5114983126373007,1.5320678500560114,0.09786579351396851,0.6693441523715683,2024-09-04,TCS.NS
2.223959909738023,2.2392214271135615,2.2042836726357526,2.09715916477569,0.49726110158180925,0.33997280264260965,1.5195843719696533,-0.41179278852036083,0.1907944018136557,2024-09-05,TCS.NS
2.208057024214732,2.2345141674141997,2.2056837944624563,2.102716588956257,0.28183414613794744,0.06619657987135322,1.5073937187001396,-1.3944500801505164,-0.6107120427927373,2024-09-06,TCS.NS
2.2020935964126362,2.229577449210666,2.206381511291125,2.1078208439654964,0.1998623929333463,-0.15414197684469805,1.4986347129743383,-1.4314994240225805,-1.1573379089787013,2024-09-09,TCS.NS
2.2503818935573667,2.234326624624153,2.211620689362705,2.114629692807238,0.6972070440719463,-0.5460734664613914,1.5088769361983538,-0.23117851018660843,-1.0927827358861886,2024-09-10,TCS.NS
2.226776247123036,2.233916164941358,2.2141083294250747,2.1202403891592785,0.3631035766035164,-1.0997118763892482,1.4990758055797488,-0.8179532107899642,-0.8867311682460494,2024-09-11,TCS.NS
2.258540468348424,2.239361316259505,2.2193901520057078,2.1268840168640706,0.6757456750295343,-1.5269358383866534,1.5193461367239807,-0.028377655158537244,-0.3852272478776237,2024-09-12,TCS.NS
2.262598363756804,2.2445549634503057,2.224556168509321,2.13342717625489,0.7147423859533318,-1.6284615262379525,1.530129413930652,0.07249102344154837,-0.2766896533577507,2024-09-13,TCS.NS
