Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
1.0345260110288312,1.0510379561176564,1.0287126198491021,1.0913019963221773,0.09703910829841526,0.0017187033359705567,1.4446827890250826,0.05925586463717631,0.7778454229442763,2022-08-19,WIPRO.NS
0.9517649118999125,1.0339309434900714,1.0224721865120203,1.0871580494562787,-0.5971619573773836,0.010146865556169869,1.43706213944389,-1.6604254459782501,-0.3443108633283568,2022-08-22,WIPRO.NS
0.9294958670883458,1.0158755053195534,1.014693756796655,1.0822886273169043,-0.7576084227586414,-0.03354741667407923,1.4270028758532125,-1.135505185523354,-0.9781467896763194,2022-08-23,WIPRO.NS
0.9261716387552716,1.0004969949535785,1.0073378257452599,1.0774776085824274,-0.7820499790953432,-0.04371338113485338,1.4226143056300824,-1.1844113145348705,-1.422503613242438,2022-08-24,WIPRO.NS
0.9198567705746995,0.9867636194775052,1.0000777932548477,1.072603450510428,-0.8309628703522571,-0.1770008727731492,1.4174431877725828,-1.2773158105519025,-1.285620222310663,2022-08-25,WIPRO.NS
0.9334840933409302,0.9780109588511081,0.9948140467224272,1.0684638283443364,-0.6766557983104129,-0.33237586005730835,1.4221123648712688,-1.0768303027857882,-1.2646559442843368,2022-08-26,WIPRO.NS
0.8477315066174089,0.9552202884167377,0.9818405592179446,1.0610671413005621,-1.3051063452402603,-0.10456244887276227,1.4082188829879771,-1.3880326410041686,-1.3374089503582394,2022-08-29,WIPRO.NS
0.9088881946645997,0.9477198913361581,0.9759585659853668,1.0563991566207749,-0.6707414951026076,-0.06676394847338359,1.4198862180157772,-0.703918482201091,-1.132536602085054,2022-08-30,WIPRO.NS
0.8882813699879579,0.9378273702222039,0.9686636014514971,1.0510925285585593,-0.818085728679851,0.05033342767672374,1.4129282834929968,-0.9344316276870784,-1.081658180585653,2022-09-01,WIPRO.NS
0.8700005514289757,0.9264015982864923,0.9603129559070135,1.0452650519510711,-0.9475734912509841,0.18007720266547964,1.407130305007427,-1.138925481262989,-0.9926532859611442,2022-09-02,WIPRO.NS
0.8553760661312108,0.9143877575129123,0.9513572745429076,1.0390829493135856,-1.0512658778554467,0.3008682063492475,1.3964863854748233,-1.3025186675010723,-1.2065305043847017,2022-09-05,WIPRO.NS
0.8483961403472476,0.9032860790664818,0.9425861677856712,1.032864956018537,-1.1019733356435861,0.3797610723801426,1.3857198002660926,-1.380597880236059,-1.3659437478032912,2022-09-06,WIPRO.NS
0.8683387551676027,0.8978376602604811,0.9365599657094958,1.0276860216908321,-0.8622119924810376,0.33274037824407704,1.3929552710942277,-1.12284744311353,-1.3601991353531784,2022-09-07,WIPRO.NS
0.9039025939437049,0.8998617847936615,0.9345130247322051,1.024128298614651,-0.46119232601230215,0.255016177132378,1.4012637378519779,-0.7030724159651618,-1.146019621177654,2022-09-08,WIPRO.NS
0.9328194596110915,0.9067883205469683,0.9354299013289346,1.0218631603832262,-0.16208251540797441,0.20341263152554678,1.4099304145647948,0.15610087583670834,-0.5969639015589269,2022-09-09,WIPRO.NS
0.9650597058644478,0.9183316446496499,0.9393465501512068,1.020972437916762,0.14656829712937908,0.06332181570575865,1.416829110357123,1.3047836776506203,0.2704180408761601,2022-09-12,WIPRO.NS
0.9693806728555039,0.9285637288582268,0.9433039294819641,1.0202889452394146,0.18724968907797404,-0.04075580180761106,1.4223868152476642,1.2038014650238762,0.951735707602386,2022-09-13,WIPRO.NS
0.9271690132235819,0.9292418699943978,0.9428425309999857,1.017949057109738,-0.2582295779937664,-0.15762303922484355,1.4119995901855116,0.4010789480517872,1.0392652973800256,2022-09-14,WIPRO.NS
0.9188598199799414,0.9282822659848649,0.9416294467234229,1.0153695984153874,-0.34109665320437454,-0.4630684304728492,1.4057141282583845,0.24306629058454665,0.6599183357952698,2022-09-15,WIPRO.NS
0.829783004923346,0.9112618536469236,0.932002539951033,1.0093393376360509,-1.0916237118462693,-0.5473352103893258,1.393785993245917,-1.450872441263223,-0.2885849972161491,2022-09-16,WIPRO.NS
0.8317775419231904,0.8976995892153928,0.9234834639423188,1.0036250902672257,-1.0680470996601086,-0.6941160068666568,1.4018104647497596,-1.203272050885438,-0.8618125662249901,2022-09-19,WIPRO.NS
0.8513876279418501,0.8901773564667883,0.9176534491228583,0.9989168874654206,-0.831520879389782,-0.7096179427298331,1.4071209456164566,-0.8560732158057963,-1.2545302867656225,2022-09-20,WIPRO.NS
0.8238004536076932,0.8789947201914458,0.9097371246621613,0.993293275505282,-1.054719041958195,-0.6479642727919185,1.3957258622997408,-1.3445073197074446,-1.216526495764066,2022-09-21,WIPRO.NS
0.8051875301205675,0.8664528695156706,0.9007924963504416,0.9871480029848974,-1.1988106637472071,-0.5673882289791035,1.385978766651317,-1.4610614691944328,-1.3086335232607653,2022-09-22,WIPRO.NS
0.7812566890476279,0.8518296822253031,0.8904082923962519,0.9802894740635447,-1.377359549887498,-0.4484584637499314,1.3777283311893347,-1.712005981264816,-1.6144545429155088,2022-09-23,WIPRO.NS
0.7842479647054543,0.8404104509126191,0.8812994832628323,0.9738191848265673,-1.3346830707142576,-0.39540271407600275,1.3889485798540238,-0.9449428963565603,-1.4716919284928722,2022-09-26,WIPRO.NS
0.808178805778394,0.8354291165760657,0.8753496247666578,0.968556879902611,-0.9939085045169866,-0.3701916590401745,1.396305835001853,-0.6481491237046968,-1.1812419160385905,2022-09-27,WIPRO.NS
0.8058519519136302,0.830929383310694,0.86974361669112,0.9634081560749045,-1.0152650570712451,-0.34920022142425455,1.3910356602424954,-0.6770071038662767,-0.8114413606669426,2022-09-28,WIPRO.NS
0.7709529588041429,0.8208870374553189,0.8613298378881689,0.957069738063059,-1.3238717208020518,-0.2520013362003651,1.3840160768456649,-1.1098294938168096,-0.870354618106798,2022-09-29,WIPRO.NS
0.780591631444237,0.8144273324481541,0.8546403012322049,0.9513642296263259,-1.1752130333622093,-0.2019040568843305,1.3920324802756705,-0.9902892734170922,-0.9925997916441825,2022-09-30,WIPRO.NS
0.7822534277056099,0.809445000886349,0.8487469849481033,0.9459487311049765,-1.1485445252894493,-0.15545408455801732,1.3968414457030125,-0.8989866152665907,-1.071912096603673,2022-10-03,WIPRO.NS
0.8553760661312108,0.8186959960037044,0.8504166341515127,0.9436613861477297,-0.14361303351598534,-0.19790618859600573,1.4042796308736718,0.17928020363059818,-0.6113188607450568,2022-10-04,WIPRO.NS
0.8862870449248896,0.8318988760967992,0.8548870818719105,0.9426963229790626,0.19152224450772015,-0.20613520086701873,1.4108980021553066,1.2847677529511463,0.20154902754462758,2022-10-06,WIPRO.NS
0.8726595102218827,0.8402174564182808,0.857626898080779,0.9412257045217244,0.026589333231638403,-0.22128712715724078,1.406420223538666,1.0383930824211354,0.8937662886603615,2022-10-07,WIPRO.NS
0.8939316044386915,0.8509006532668583,0.8621426419658705,0.9406609867488651,0.2580511034520985,-0.2820993332832849,1.41747553213595,1.3674592233728586,1.3182974364486852,2022-10-10,WIPRO.NS
0.8480638234823282,0.851281516083758,0.8618363466128008,0.938289427053183,-0.28073860152931107,-0.41123736699331587,1.4040523956829287,0.24357546691360196,0.9462840033586534,2022-10-11,WIPRO.NS
0.8716625596271247,0.8558942742452091,0.8638188672749313,0.9369518744226384,-0.016598910244705944,-0.6132485270653296,1.4115014631245082,0.6074418394754693,0.7923070160792326,2022-10-12,WIPRO.NS
0.6798822425580313,0.8247141639286141,0.8472490743704301,0.928019493081596,-1.4882366402109573,-0.3558981762782632,1.3613514479761473,-1.7001046013063503,-0.30372007223570285,2022-10-13,WIPRO.NS
0.6679167160531735,0.7970223087141577,0.8311116243311285,0.9189602732392967,-1.5502113708874825,-0.20636008137339165,1.3448911159037817,-1.699817324744597,-0.9980857854303145,2022-10-14,WIPRO.NS
0.6532922307554085,0.7716998543488769,0.8151107389002822,0.9096731623958157,-1.6274778366197253,0.04260440802766689,1.3349022887597415,-1.5833228115929294,-1.7808363780589396,2022-10-17,WIPRO.NS
0.6812117219544849,0.7560701334033565,0.8033071167376816,0.9018635477469885,-1.3085365892887109,0.14119750956826746,1.3480922012877572,-1.268263006604142,-1.6265412720054457,2022-10-18,WIPRO.NS
0.6729025287108443,0.7417677331451668,0.7918320205596036,0.8940288616126701,-1.3600340182476751,0.23694264448166893,1.342067859516334,-1.3620287842212553,-1.5058509093282595,2022-10-19,WIPRO.NS
0.6958362072522498,0.7342456979719552,0.7836457545866408,0.8874159034797475,-1.0909038300048344,0.2690793575615607,1.3490790227693314,-1.1032317940680183,-1.3343164963094825,2022-10-20,WIPRO.NS
0.7028161330362129,0.7293634779164652,0.7769074804198625,0.8813406030934233,-1.008628511041335,0.302647341507665,1.3543550752073152,-1.0244662449163064,-1.247208983597413,2022-10-21,WIPRO.NS
0.7171080895322824,0.7279738089242679,0.7721794414818314,0.8760734446473636,-0.836522278231011,0.31591282926810826,1.3564063377901763,-0.8631874811145919,-1.0689751758518153,2022-10-24,WIPRO.NS
0.716775772667363,0.7267762384219727,0.7678698716966335,0.8709995902273889,-0.8394298790215761,0.3368677901583988,1.3529900443045864,-0.8669375382309423,-0.9845482755451076,2022-10-25,WIPRO.NS
0.7034807667660516,0.7233732391202018,0.7626977031066721,0.8655945692455402,-0.959999301751799,0.3637608234840082,1.3460649468068793,-1.0169661306836058,-0.9818685176543795,2022-10-27,WIPRO.NS
0.7074694168921883,0.7213159446710016,0.7584000464136672,0.8605605581600434,-0.9035068283416606,0.3663767575069827,1.3505601457996697,-0.9719558788151654,-1.0207309886723728,2022-10-28,WIPRO.NS
0.7294059329020597,0.7236308880057196,0.7566121731574829,0.8565986826095665,-0.5942898229773917,0.3528520002887127,1.3544815805729973,-0.7244114516290385,-0.9698070436022022,2022-10-31,WIPRO.NS
0.7682937880744598,0.7326126947980146,0.7587181945088994,0.8543428363904615,-0.10310973089609092,0.3182464436455728,1.3612986221179728,0.04916176846083186,-0.588884225413474,2022-11-01,WIPRO.NS
0.7785975183179448,0.741839420048532,0.7616102534050686,0.8525863182080882,0.017793908861748493,0.30877926839924735,1.36526627021334,1.4904561383372559,0.29092477861711397,2022-11-02,WIPRO.NS
0.7423686219384518,0.7427854226967304,0.7607578599022679,0.8494540479877615,-0.4110723013209923,0.2544639948901785,1.3591744692314882,0.6618738953262108,0.786238447455256,2022-11-03,WIPRO.NS
0.7559959447046825,0.7460431623538294,0.7612915010253054,0.8469880043458257,-0.23911604882283458,0.08106812238133632,1.3645049212096425,0.9735410669011731,1.1165151128720285,2022-11-04,WIPRO.NS
0.7623112367588069,0.7498596208694169,0.7623790260723778,0.8448704919386159,-0.1583717967458114,-0.07839439748330158,1.3693799080313551,1.020704040657305,0.9486747505272186,2022-11-07,WIPRO.NS
0.7586549034975896,0.7523157687295097,0.7630128731630819,0.842690222151522,-0.20648058145733444,-0.33401404601609713,1.365326054770431,0.9211105398725382,1.041298865605365,2022-11-09,WIPRO.NS
0.7450275807313588,0.7518416067610134,0.7622814995719573,0.840052060688289,-0.3883813770980299,-0.49705752544177856,1.3620800946392668,0.5499209672456126,0.8899412636406456,2022-11-10,WIPRO.NS
0.8168207397605061,0.7645387912466074,0.7684941765056494,0.8403801243310107,0.4975957033050905,-0.7092838910430324,1.3788666538248717,0.8089283410322283,0.814274735834919,2022-11-11,WIPRO.NS
0.7958809624086167,0.7711108796579523,0.7721101276384258,0.8398603445675082,0.2135039784025297,-0.6599406207228785,1.3684561165306277,0.344767023344058,0.6083497274592711,2022-11-14,WIPRO.NS
0.7998694005979774,0.7772149819824591,0.7757636065915013,0.8395199881623386,0.25892062904018065,-0.6540939795278939,1.3758181080832033,0.4275087343647729,0.5646123740261936,2022-11-15,WIPRO.NS
0.8071816432468598,0.7835419884792362,0.7797693028657371,0.8394845563293805,0.3453502900567508,-0.6961940433252025,1.382339394291247,0.5792040695917624,0.4825329003029388,2022-11-16,WIPRO.NS
0.7972104418050703,0.7869012631472991,0.7824387338132962,0.8390529101590658,0.19321663658361288,-0.7150731022986925,1.3787610304631535,0.3249908911067752,0.47546697506944285,2022-11-17,WIPRO.NS
0.7779326726513299,0.7861361637799276,0.7830080328948813,0.8378694860617317,-0.09251351907092303,-0.7938857539586576,1.373121883984989,-0.3138439194370559,0.21058492631665418,2022-11-18,WIPRO.NS
0.7433655725332098,0.7792099188211831,0.7802132164406562,0.8353541001350914,-0.5493943263950749,-0.8399307028939651,1.3684524599647288,-1.26464573603569,-0.44821451495112546,2022-11-21,WIPRO.NS
0.7443629470015201,0.7737247741822971,0.7777800743786605,0.8329771273171395,-0.5339202230939349,-0.8920338875713782,1.3734209166446363,-1.0984384620753926,-0.9567995741563448,2022-11-22,WIPRO.NS
0.7440304181998246,0.7691763213411412,0.7755468195687165,0.8306801094613812,-0.5384380008981619,-0.9216370905390323,1.3694525915824645,-1.1064354871076734,-1.2399890619016705,2022-11-23,WIPRO.NS
0.8071816432468598,0.776964902499976,0.7795731622260744,0.8309913395382644,0.36198426616285534,-0.9410709587576485,1.377350694768006,0.41229589779910253,-0.6408251777082438,2022-11-24,WIPRO.NS
0.8374277763739238,0.7888500862544444,0.7861121955715945,0.8324964356352162,0.6961166141099111,-0.9356888654874645,1.3854131862870995,1.1396887808022058,0.15884786105762375,2022-11-25,WIPRO.NS
0.8563730167259688,0.8020273171036382,0.7938425236203719,0.8346979539255148,0.8876547047112016,-0.9023012190615203,1.3934937834192478,1.1074440245058128,0.9498572918875003,2022-11-28,WIPRO.NS
0.8530496361399991,0.8122029631746163,0.8005184069583113,0.8366806176432542,0.8310046951395823,-0.8597594466699415,1.3881166809851664,1.039051757369075,1.1737944091276409,2022-11-29,WIPRO.NS
0.8646826338431616,0.8226487404151371,0.8076723839692529,0.8390493981501447,0.9548427854428921,-0.77284302655922,1.396323188035755,1.2784486804523214,1.2233727121330533,2022-11-30,WIPRO.NS
0.90988556913291,0.839434044207662,0.8184733373950446,0.8431277621564488,1.3793162070165494,-0.604300102695656,1.405687886047802,1.3433031905134922,1.3076441567537112,2022-12-01,WIPRO.NS
0.9012438470875739,0.8515924205985331,0.8274181595192782,0.8467015997777657,1.218666616121393,-0.5167621471655462,1.398760718662064,1.2039913241394287,1.3665763398955375,2022-12-02,WIPRO.NS
0.9009115302226546,0.8614796145005663,0.8354792735523194,0.8501220356970357,1.2122155864004056,-0.4478036243104059,1.3928847755754432,1.1986340952865888,1.338058938992425,2022-12-05,WIPRO.NS
0.8942639213036108,0.8683575330246804,0.8421361352813868,0.8531432620263558,1.0769295233586487,-0.4048961972200198,1.3876672175588598,1.0914690186295966,1.2480796949005852,2022-12-06,WIPRO.NS
0.8606939837170249,0.8678664107674864,0.8449445947065043,0.854707400346649,0.4467075417570522,-0.4122540126115983,1.3837869950596067,0.5502932396918616,1.0145162389848659,2022-12-07,WIPRO.NS
0.8434105396263528,0.864314475496483,0.8458306436643603,0.855521018826078,0.15893730780788579,-0.47384998605657064,1.3785055245243003,0.27166950694373443,0.6833158608350425,2022-12-08,WIPRO.NS
0.7792621520477835,0.8497165596373651,0.8404899193711113,0.8537447998251223,-0.7022525341670035,-0.4172178061467035,1.369394628810387,-0.762456741456079,0.02091632527158959,2022-12-09,WIPRO.NS
0.7945516949489393,0.840559506670219,0.8371218520087831,0.8526479103119083,-0.47831863535054553,-0.4238869237713131,1.375517976681622,-0.7805737559735714,-0.45459660993071893,2022-12-12,WIPRO.NS
0.803857838787338,0.8347635249804464,0.8349656422833404,0.8519651205784875,-0.34308491387560136,-0.4307389669101966,1.3795430594440723,-0.6120329139839518,-0.7703396055789086,2022-12-13,WIPRO.NS
0.8191469578149416,0.8328079772596255,0.8344787618000437,0.8519187638516398,-0.12338438285658555,-0.44189813125511584,1.3854474103261842,-0.3351304828072936,-0.6176578092755104,2022-12-14,WIPRO.NS
0.7869071354351375,0.8253319024393901,0.8309511976674792,0.8505886551229902,-0.5478562393936667,-0.4177300563777753,1.3808593203822395,-0.9190284288925898,-0.6671270561098117,2022-12-15,WIPRO.NS
0.7506782390556445,0.8126119777569727,0.8242905738053484,0.847866072417025,-0.9548229615957436,-0.3602064255929592,1.3702188707475507,-1.5751728063558603,-1.011252711583903,2022-12-16,WIPRO.NS
0.7460247432628929,0.8013566131192723,0.8178187098275337,0.8450646985058816,-1.0039411711557853,-0.36269231672497054,1.364998047222681,-1.4128125810422008,-1.3963037943860863,2022-12-19,WIPRO.NS
0.7453601095330542,0.7920265412165227,0.8118995733079326,0.8423466799809883,-1.0113613818519867,-0.3642012556580274,1.3598123645366178,-1.1769185254772887,-1.488446793788729,2022-12-20,WIPRO.NS
0.7490162308574955,0.7850592165026361,0.8068942479247345,0.8398810390489574,-0.943687350027877,-0.3752841630381341,1.3658467107668564,-1.0914808216035912,-1.3156257709874377,2022-12-21,WIPRO.NS
0.7440304181998246,0.778449955966873,0.8018882146818311,0.8373132795566571,-1.007279196818595,-0.3032098227743594,1.3604748078631537,-1.171604663598584,-1.2294432409591072,2022-12-22,WIPRO.NS
0.6702435699179372,0.7595938710081975,0.7902936492871094,0.8319039499298293,-1.7605843796096585,-0.03271481640535598,1.3533148442347542,-1.7235438902886007,-1.4247500841853875,2022-12-23,WIPRO.NS
0.6891885983332061,0.7476191161005218,0.7816173677059376,0.827462187995275,-1.4085235999246983,0.07181358356507518,1.3576041602550555,-1.354077505647375,-1.5185747266257983,2022-12-26,WIPRO.NS
0.7297384617037551,0.7452122718573944,0.7776501615567228,0.8248115474034954,-0.7437669716326676,0.0675148686314038,1.3621443509578854,-0.6768550795991223,-1.3418028721550401,2022-12-27,WIPRO.NS
0.7377153380824764,0.7446969138161926,0.774824592801893,0.8225829331779809,-0.6239034098098478,0.0500573422464983,1.3666787301428938,-0.46427231184537615,-0.8918706652307996,2022-12-28,WIPRO.NS
0.7573256360379121,0.7478494612876092,0.7741458667437731,0.8212236804746954,-0.33474617643291477,-0.08952530049837668,1.3722819583927977,-0.03692129212337611,-0.42125653229891086,2022-12-29,WIPRO.NS
0.7706206419392235,0.7528519872004796,0.7748048152850179,0.8204478730440005,-0.14611498911100382,-0.23908588212411294,1.3771592832900885,0.2051461859187809,-0.10612135201076502,2022-12-30,WIPRO.NS
0.7726147550655158,0.757308413172837,0.7755919487348943,0.8197820051277019,-0.11722513659340346,-0.415254351053425,1.380443406391099,0.24145379939375594,0.14603148948068664,2023-01-02,WIPRO.NS
0.7992047668681387,0.765800917659097,0.7788501851391091,0.8202025321687304,0.25601057225683505,-0.6132546158975114,1.3839844401666186,1.234297665478771,0.6002324425308263,2023-01-03,WIPRO.NS
0.750345710253949,0.7638442011637566,0.77711972190678,0.8186583024695199,-0.429918425856593,-0.7255012048943255,1.378711351968971,0.3463618058786327,0.6506881636225856,2023-01-04,WIPRO.NS
0.7317325748300474,0.7588507916800501,0.7737718048890919,0.8164324279841002,-0.6529485679233683,-0.8247047086073264,1.3730587500371634,-0.09917990053047966,0.528981237981374,2023-01-05,WIPRO.NS
0.6991600117117717,0.7488285477438164,0.7676238230351634,0.8129950046723855,-1.0075697008664788,-0.7703387728826464,1.368046623681866,-0.8788677405060726,-0.22604348503041907,2023-01-06,WIPRO.NS
0.7643053498850991,0.7525020227775967,0.7682992117081421,0.812290066769484,-0.12960180637907118,-0.8230295322827857,1.372386909513483,0.6805130125652901,-0.10665272576561437,2023-01-09,WIPRO.NS
0.7726147550655158,0.7570220786450235,0.7697059264510545,0.8119441128247352,-0.033134080218426835,-0.8680082675380473,1.3770414969733034,0.8794148353379042,0.24299487744482998,2023-01-10,WIPRO.NS
0.7779326726513299,0.7616895582780657,0.7714878738528532,0.8118237788189432,0.030683346811478465,-0.9481053952391291,1.381564414980351,1.0067095668146924,0.9167033718888251,2023-01-11,WIPRO.NS
0.7822534277056099,0.7662959129290041,0.7735138363667853,0.8118804548390597,0.0848317905814531,-0.9563365633831203,1.3871824715205943,1.0900312367438543,1.0630224356511815,2023-01-12,WIPRO.NS
0.7782649895162493,0.7693378094736384,0.774964945951208,0.8117758684319565,0.026497607475505374,-0.9368348162545492,1.3791357463575347,0.8537686577276379,1.0538591689747248,2023-01-13,WIPRO.NS
0.8095084971116236,0.7775211252347565,0.779269507913042,0.8129212250970357,0.42788460331392336,-0.8807048499386142,1.3932347579618765,1.209349995485958,1.126261704571416,2023-01-16,WIPRO.NS
0.7945516949489393,0.7814905148862666,0.7817319559276725,0.8134252600829623,0.19479738690713508,-0.8460818708798268,1.3847815148233777,0.6851606408177532,0.9816032179811248,2023-01-17,WIPRO.NS
0.8400869471036071,0.7930375247055532,0.7883200129123525,0.8157252570507286,0.7218235300515878,-0.7494881158503599,1.394280567708,1.52846443874261,1.22266905870297,2023-01-18,WIPRO.NS
0.8414162145632845,0.8027273525924135,0.7944079169778379,0.8179880628873479,0.7359470573421736,-0.6607336801517912,1.3998613828038897,1.5366696059853326,1.3396189186399596,2023-01-19,WIPRO.NS
0.8397544183019116,0.8103525119648786,0.7997568990134114,0.8200958667536864,0.7066865063687828,-0.721373538689599,1.394387985681544,1.3073024241085391,1.5619074466807956,2023-01-20,WIPRO.NS
0.8653472675730003,0.8212558720790738,0.8070470411302073,0.82314153206259,0.9930790147908297,-0.7260832845832406,1.3995953667486427,1.530136674183493,1.5625049290629074,2023-01-23,WIPRO.NS
0.8693456667908374,0.8309055576733279,0.814025741912797,0.8262271965526097,1.036231727386216,-0.667470591361846,1.4052383162916309,1.2140858524217517,1.4472471700192249,2023-01-24,WIPRO.NS
0.8356928619247977,0.832667141315194,0.8171174542790866,0.8278499416961604,0.41693654489024295,-0.6634725911674257,1.4014839540902146,0.6344554212870334,1.206841889629988,2023-01-25,WIPRO.NS
0.8123694316521507,0.8298574715782344,0.817681434127121,0.8284790229325144,0.043599799239075074,-0.6683130288990319,1.397106628840987,0.035119741467189776,0.6726789025182427,2023-01-27,WIPRO.NS
0.8403575903666823,0.8326598171426742,0.8208716461331427,0.8301994682179595,0.4102240455738782,-0.663041156713926,1.401396008659207,0.5264718645968536,0.42699744321261335,2023-01-30,WIPRO.NS
0.8177007012548589,0.8308231647383973,0.821588567884368,0.8309489966915061,0.059886923134107234,-0.6600272737784931,1.3957446673270162,0.05569184446356318,0.22020775791734432,2023-01-31,WIPRO.NS
0.8413575080763057,0.8336321763180952,0.8245024168325709,0.8326124521965418,0.36371979476241756,-0.6483543976736984,1.3998973778259416,0.5472488246263085,0.40318923114389904,2023-02-01,WIPRO.NS
0.8883377451703997,0.8444931511468037,0.8316372455376003,0.8360840213000655,0.8743270425280538,-0.6209050647385642,1.4062981166850494,1.5234356636872106,0.7594000200055359,2023-02-02,WIPRO.NS
0.878008582513783,0.851496793688734,0.8371035205153877,0.8390075728366335,0.7073078778653998,-0.6508702804249641,1.4010700922654609,0.9297677478096222,1.0717035031810853,2023-02-03,WIPRO.NS
0.8563509753012548,0.8532796967902548,0.8399754213747498,0.8409528735065583,0.3683395719374766,-0.8456284383811312,1.3975505607514485,0.2176183131859051,0.9539279684824488,2023-02-06,WIPRO.NS
0.8286959811987469,0.8496979925445054,0.8399257647860815,0.8417191389853972,-0.0269686705231721,-0.904464722681592,1.3936024265491207,-0.6420964672607251,0.18019284452508136,2023-02-07,WIPRO.NS
0.8703453725636847,0.8543585914705805,0.8438688831793482,0.8441161333552053,0.4586005389248239,-0.9508148927792606,1.398505991294108,0.49259996178307397,0.023994713692751565,2023-02-08,WIPRO.NS
0.8806741113467491,0.8600543411085152,0.8484254721319879,0.8468309886458671,0.5684271452247396,-0.9794997745988688,1.4016234494210216,0.7739962230387839,0.2227860984498632,2023-02-09,WIPRO.NS
0.8640146091249052,0.8616781125694883,0.8509529062710373,0.8487750777573634,0.3192863641873488,-1.031934099869398,1.3985752439349197,0.3201245802304057,0.5665834546816735,2023-02-10,WIPRO.NS
0.8293625223595704,0.8566909084871828,0.84992159811187,0.8492611686017392,-0.15301876950548668,-1.1153304788165186,1.3957248025454236,-0.6239372133026005,0.1676496234899097,2023-02-13,WIPRO.NS
0.8593500926197968,0.8580760509655931,0.8518599035528975,0.8509239579307669,0.2087626294360544,-1.1515534579896525,1.3984650542962385,0.19304444656923977,-0.039921895932963566,2023-02-14,WIPRO.NS
0.8746767244567695,0.8620028056174991,0.8550811763671732,0.8531326926051352,0.3813880000845254,-1.2188486047300335,1.401553152384651,0.6106033554689867,0.06386489529226012,2023-02-15,WIPRO.NS
0.8913364386153895,0.8682520308397835,0.8595908755488727,0.855919119950281,0.5638222871086863,-1.186512062858332,1.4081629487534277,0.9990417744241525,0.6437481629209282,2023-02-16,WIPRO.NS
0.8673464671819189,0.8689925829998614,0.8613739726674166,0.8576396703186783,0.21131464182311865,-1.1823582088801494,1.4048453128419822,0.10179193776017399,0.611144042111187,2023-02-17,WIPRO.NS
0.8723443602358272,0.8705094132383493,0.8634658132597614,0.8594920401935555,0.2718642521304294,-1.1838639731497875,1.4086833412880775,0.20704438660301766,0.46695419411159345,2023-02-20,WIPRO.NS
0.843689660360472,0.866527805051855,0.8626146632325543,0.860129155737647,-0.13662543980704298,-1.1756010666952186,1.4052800932954308,-0.8965209163947604,-0.2103220340216355,2023-02-21,WIPRO.NS
0.7930444005973408,0.8540394401469285,0.8569951497547579,0.8587217956365863,-0.7359461774205028,-1.0766865495347748,1.4012139376691728,-1.6587800345914663,-0.8393666710398215,2023-02-22,WIPRO.NS
0.7850478140984426,0.842364216487369,0.8511451325002665,0.8570507605060141,-0.8203858013650042,-0.9840619010567617,1.3976233423623219,-1.6912881683785321,-1.5176325594789848,2023-02-23,WIPRO.NS
0.7807160383318057,0.832022244434925,0.8454374800936572,0.8552725256662908,-0.8677303764497504,-0.9169793611115398,1.3946067440191927,-1.6621975381650058,-1.7912054552075416,2023-02-24,WIPRO.NS
0.761057842664972,0.8199776969739389,0.8383910863800865,0.8527801507085949,-1.080877631221731,-0.7824916067687142,1.391325457562681,-1.1842648563317681,-1.621663265080949,2023-02-27,WIPRO.NS
0.7390668589036439,0.8061149556065456,0.8299100795430671,0.8495086206963226,-1.3033259834310742,-0.6189763068149783,1.3853818532388888,-1.5894267058014904,-1.585268611661964,2023-02-28,WIPRO.NS
0.7650562418828092,0.7995095788879046,0.8247253437969461,0.8474017182640126,-0.8638727537283288,-0.5561212662310534,1.388065271677077,-1.1105983555694876,-1.3881846451758593,2023-03-01,WIPRO.NS
0.7457309988912232,0.7905829302743278,0.8181839463076052,0.8446068411990978,-1.071909752614685,-0.48805487067039155,1.3854430756120375,-1.4666466013824744,-1.489078403059962,2023-03-02,WIPRO.NS
0.7617241718890195,0.7861942497924581,0.8137969301283141,0.8425592983997567,-0.8065230418984345,-0.4765195080962783,1.388038667944955,-1.1719884077789955,-1.3399295316813582,2023-03-03,WIPRO.NS
0.7837149437135715,0.7866115842150357,0.811933402959205,0.8414689381944394,-0.4621130811043903,-0.48408975230450924,1.3920128777744107,-0.7668304630320956,-1.2171027727782011,2023-03-06,WIPRO.NS
0.7760515218266971,0.7855562922074837,0.8095135604756161,0.8401157566023432,-0.5608060352929609,-0.459431804765369,1.389113119412272,-0.9080213355574486,-1.0175084175978693,2023-03-08,WIPRO.NS
0.7593920196048533,0.781656484140331,0.8057289852199823,0.838151339689229,-0.7722949560177069,-0.452442326536883,1.3866574583626063,-1.082039872941489,-0.9853702009638742,2023-03-09,WIPRO.NS
0.752727879617274,0.7772511153472145,0.801666735648934,0.8359982247055293,-0.8558614294128809,-0.47546308502872614,1.3839593994835062,-1.2334045767558786,-1.1520750835921196,2023-03-10,WIPRO.NS
0.7284049555085558,0.7692135879203936,0.795662378935965,0.8329596637272203,-1.1475662609700668,-0.4441139543841208,1.3804253964749222,-1.5465879868003154,-1.3802321448490045,2023-03-13,WIPRO.NS
